620	126.728633000	64.23.180.177	443		32	37
621	126.728669000	64.23.180.177	443		151	156
622	126.841095000	114.249.55.154	33760		30	35
623	126.841095000	114.249.55.154	33760		44	49
625	126.841453000	64.23.180.177	443		32	37
626	126.841484000	64.23.180.177	443		151	156
628	126.883293000	114.249.55.154	33760		30	35
630	126.896668000	114.249.55.154	33760		44	49
632	126.896967000	64.23.180.177	443		32	37
633	126.897000000	64.23.180.177	443		151	156
634	126.965764000	114.249.55.154	33760		30	35
635	126.977595000	114.249.55.154	33760		44	49
637	126.977961000	64.23.180.177	443		55	60
638	126.978004000	64.23.180.177	443		151	156
640	127.048675000	114.249.55.154	33760		30	35
642	127.058661000	114.249.55.154	33760		44	49
644	127.058962000	64.23.180.177	443		32	37
645	127.058997000	64.23.180.177	443		151	156
646	127.132185000	114.249.55.154	33760		30	35
648	127.144999000	114.249.55.154	33760		44	49
650	127.145342000	64.23.180.177	443		32	37
651	127.145380000	64.23.180.177	443		151	156
652	127.216187000	114.249.55.154	33760		30	35
654	127.227394000	114.249.55.154	33760		44	49
656	127.227712000	64.23.180.177	443		32	37
657	127.227744000	64.23.180.177	443		151	156
658	127.363863000	114.249.55.154	33760		30	35
659	127.363863000	114.249.55.154	33760		44	49
661	127.364175000	64.23.180.177	443		32	37
662	127.364211000	64.23.180.177	443		151	156
666	127.382394000	114.249.55.154	33760		30	35
668	127.394749000	114.249.55.154	33760		44	49
670	127.395045000	64.23.180.177	443		32	37
671	127.395080000	64.23.180.177	443		151	156
688	127.467058000	114.249.55.154	33760		30	35
689	127.477217000	114.249.55.154	33760		44	49
691	127.477558000	64.23.180.177	443		32	37
692	127.477593000	64.23.180.177	443		151	156
694	127.552178000	114.249.55.154	33760		30	35
696	127.565416000	114.249.55.154	33760		44	49
698	127.565727000	64.23.180.177	443		32	37
699	127.565762000	64.23.180.177	443		151	156
702	127.636305000	114.249.55.154	33760		30	35
703	127.646688000	114.249.55.154	33760		44	49
705	127.646984000	64.23.180.177	443		32	37
706	127.647023000	64.23.180.177	443		151	156
708	127.715345000	114.249.55.154	33760		30	35
709	127.725524000	114.249.55.154	33760		44	49
712	127.725877000	64.23.180.177	443		32	37
713	127.725912000	64.23.180.177	443		151	156
714	127.797133000	114.249.55.154	33760		30	35
716	127.808289000	114.249.55.154	33760		44	49
718	127.808634000	64.23.180.177	443		32	37
719	127.808671000	64.23.180.177	443		151	156
720	127.890233000	114.249.55.154	33760		30	35
722	127.896041000	114.249.55.154	33760		44	49
724	127.896350000	64.23.180.177	443		32	37
725	127.896384000	64.23.180.177	443		151	156
742	127.967784000	114.249.55.154	33760		30	35
747	127.978943000	114.249.55.154	33760		44	49
749	127.979260000	64.23.180.177	443		55	60
750	127.979306000	64.23.180.177	443		151	156
760	128.048809000	114.249.55.154	33760		30	35
762	128.054756000	114.249.55.154	33760		44	49
764	128.055058000	64.23.180.177	443		32	37
765	128.055092000	64.23.180.177	443		151	156
766	128.131987000	114.249.55.154	33760		30	35
768	128.143313000	114.249.55.154	33760		44	49
770	128.143608000	64.23.180.177	443		32	37
771	128.143642000	64.23.180.177	443		151	156
780	128.217214000	114.249.55.154	33760		30	35
782	128.226580000	114.249.55.154	33760		44	49
784	128.226892000	64.23.180.177	443		32	37
785	128.226927000	64.23.180.177	443		151	156
789	128.301561000	114.249.55.154	33760		30	35
791	128.313257000	114.249.55.154	33760		44	49
793	128.313580000	64.23.180.177	443		32	37
794	128.313636000	64.23.180.177	443		151	156
795	128.414521000	114.249.55.154	33760		30	35
796	128.414521000	114.249.55.154	33760		44	49
798	128.414856000	64.23.180.177	443		32	37
799	128.414890000	64.23.180.177	443		151	156
801	128.465101000	114.249.55.154	33760		30	35
803	128.477002000	114.249.55.154	33760		44	49
805	128.477348000	64.23.180.177	443		32	37
806	128.477385000	64.23.180.177	443		151	156
812	128.550700000	114.249.55.154	33760		30	35
813	128.561076000	114.249.55.154	33760		44	49
815	128.561407000	64.23.180.177	443		32	37
816	128.561445000	64.23.180.177	443		151	156
818	128.635344000	114.249.55.154	33760		30	35
821	128.647942000	114.249.55.154	33760		44	49
823	128.648283000	64.23.180.177	443		32	37
824	128.648318000	64.23.180.177	443		151	156
826	128.713978000	114.249.55.154	33760		30	35
828	128.725320000	114.249.55.154	33760		44	49
830	128.725639000	64.23.180.177	443		32	37
831	128.725675000	64.23.180.177	443		151	156
832	128.798309000	114.249.55.154	33760		30	35
834	128.808863000	114.249.55.154	33760		44	49
836	128.809198000	64.23.180.177	443		32	37
837	128.809232000	64.23.180.177	443		151	156
838	128.938700000	114.249.55.154	33760		30	35
839	128.938700000	114.249.55.154	33760		44	49
841	128.939057000	64.23.180.177	443		32	37
842	128.939093000	64.23.180.177	443		151	156
845	128.972408000	114.249.55.154	33760		30	35
846	128.981438000	114.249.55.154	33760		44	49
848	128.981729000	64.23.180.177	443		55	60
849	128.981765000	64.23.180.177	443		151	156
850	129.053358000	114.249.55.154	33760		30	35
851	129.057560000	114.249.55.154	33760		44	49
853	129.057843000	64.23.180.177	443		32	37
854	129.057876000	64.23.180.177	443		151	156
856	129.132465000	114.249.55.154	33760		30	35
857	129.143345000	114.249.55.154	33760		44	49
860	129.143642000	64.23.180.177	443		32	37
861	129.143674000	64.23.180.177	443		151	156
862	129.217629000	114.249.55.154	33760		30	35
864	129.230821000	114.249.55.154	33760		44	49
866	129.231128000	64.23.180.177	443		32	37
867	129.231163000	64.23.180.177	443		151	156
868	129.299780000	114.249.55.154	33760		30	35
870	129.312534000	114.249.55.154	33760		44	49
872	129.312846000	64.23.180.177	443		32	37
873	129.312883000	64.23.180.177	443		151	156
874	129.383772000	114.249.55.154	33760		30	35
877	129.462493000	114.249.55.154	33760		44	49
879	129.462809000	64.23.180.177	443		32	37
880	129.462845000	64.23.180.177	443		151	156
881	129.466633000	114.249.55.154	33760		30	35
883	129.482793000	114.249.55.154	33760		44	49
885	129.483097000	64.23.180.177	443		32	37
886	129.483131000	64.23.180.177	443		151	156
889	129.550305000	114.249.55.154	33760		30	35
890	129.559572000	114.249.55.154	33760		44	49
892	129.559883000	64.23.180.177	443		32	37
893	129.559915000	64.23.180.177	443		151	156
895	129.633065000	114.249.55.154	33760		30	35
896	129.642147000	114.249.55.154	33760		44	49
898	129.642467000	64.23.180.177	443		32	37
899	129.642501000	64.23.180.177	443		151	156
902	129.715979000	114.249.55.154	33760		30	35
904	129.725516000	114.249.55.154	33760		44	49
906	129.725859000	64.23.180.177	443		32	37
907	129.725895000	64.23.180.177	443		151	156
908	129.799358000	114.249.55.154	33760		30	35
909	129.809079000	114.249.55.154	33760		44	49
912	129.809405000	64.23.180.177	443		32	37
913	129.809439000	64.23.180.177	443		151	156
914	129.882814000	114.249.55.154	33760		30	35
916	129.893286000	114.249.55.154	33760		44	49
919	129.893581000	64.23.180.177	443		32	37
920	129.893614000	64.23.180.177	443		151	156
921	129.987201000	114.249.55.154	33760		30	35
922	129.987201000	114.249.55.154	33760		44	49
924	129.987593000	64.23.180.177	443		55	60
925	129.987626000	64.23.180.177	443		151	156
927	130.047883000	114.249.55.154	33760		30	35
929	130.056244000	114.249.55.154	33760		44	49
931	130.056576000	64.23.180.177	443		32	37
932	130.056613000	64.23.180.177	443		151	156
933	130.135327000	114.249.55.154	33760		30	35
935	130.147322000	114.249.55.154	33760		44	49
937	130.147615000	64.23.180.177	443		32	37
938	130.147649000	64.23.180.177	443		151	156
941	130.217094000	114.249.55.154	33760		30	35
942	130.229021000	114.249.55.154	33760		44	49
944	130.229328000	64.23.180.177	443		32	37
945	130.229364000	64.23.180.177	443		151	156
946	130.298296000	114.249.55.154	33760		30	35
948	130.308999000	114.249.55.154	33760		44	49
950	130.309318000	64.23.180.177	443		32	37
951	130.309352000	64.23.180.177	443		151	156
952	130.384468000	114.249.55.154	33760		30	35
954	130.394953000	114.249.55.154	33760		44	49
956	130.395290000	64.23.180.177	443		32	37
957	130.395325000	64.23.180.177	443		151	156
958	130.511741000	114.249.55.154	33760		30	35
959	130.511742000	114.249.55.154	33760		44	49
962	130.512078000	64.23.180.177	443		32	37
963	130.512136000	64.23.180.177	443		151	156
964	130.551894000	114.249.55.154	33760		30	35
966	130.559724000	114.249.55.154	33760		44	49
968	130.560061000	64.23.180.177	443		32	37
969	130.560095000	64.23.180.177	443		151	156
970	130.633006000	114.249.55.154	33760		30	35
971	130.640370000	114.249.55.154	33760		44	49
973	130.640655000	64.23.180.177	443		32	37
974	130.640687000	64.23.180.177	443		151	156
976	130.716987000	114.249.55.154	33760		30	35
978	130.729026000	114.249.55.154	33760		44	49
980	130.729363000	64.23.180.177	443		32	37
981	130.729399000	64.23.180.177	443		151	156
982	130.803879000	114.249.55.154	33760		30	35
984	130.804626000	114.249.55.154	33760		44	49
986	130.804905000	64.23.180.177	443		32	37
987	130.804941000	64.23.180.177	443		151	156
988	130.884131000	114.249.55.154	33760		30	35
990	130.899875000	114.249.55.154	33760		44	49
992	130.900211000	64.23.180.177	443		32	37
993	130.900248000	64.23.180.177	443		151	156
995	131.035659000	114.249.55.154	33760		30	35
996	131.035659000	114.249.55.154	33760		44	49
998	131.036030000	64.23.180.177	443		55	60
999	131.036067000	64.23.180.177	443		151	156
1000	131.046932000	114.249.55.154	33760		30	35
1001	131.057772000	114.249.55.154	33760		44	49
1003	131.058050000	64.23.180.177	443		32	37
1004	131.058082000	64.23.180.177	443		151	156
1006	131.132026000	114.249.55.154	33760		30	35
1007	131.141431000	114.249.55.154	33760		44	49
1009	131.141772000	64.23.180.177	443		32	37
1010	131.141807000	64.23.180.177	443		151	156
1012	131.216392000	114.249.55.154	33760		30	35
1015	131.229460000	114.249.55.154	33760		44	49
1017	131.229752000	64.23.180.177	443		32	37
1018	131.229787000	64.23.180.177	443		151	156
1019	131.301965000	114.249.55.154	33760		30	35
1021	131.310190000	114.249.55.154	33760		44	49
1023	131.310553000	64.23.180.177	443		32	37
1024	131.310588000	64.23.180.177	443		151	156
1025	131.382933000	114.249.55.154	33760		30	35
1026	131.395318000	114.249.55.154	33760		44	49
1028	131.395631000	64.23.180.177	443		32	37
1029	131.395667000	64.23.180.177	443		151	156
1031	131.474511000	114.249.55.154	33760		30	35
1033	131.486490000	114.249.55.154	33760		44	49
1035	131.486810000	64.23.180.177	443		32	37
1036	131.486845000	64.23.180.177	443		151	156
1037	131.559400000	114.249.55.154	33760		30	35
1038	131.559401000	114.249.55.154	33760		44	49
1040	131.559728000	64.23.180.177	443		32	37
1041	131.559763000	64.23.180.177	443		151	156
1043	131.631462000	114.249.55.154	33760		30	35
1044	131.645865000	114.249.55.154	33760		44	49
1047	131.650350000	64.23.180.177	443		32	37
1048	131.650486000	64.23.180.177	443		151	156
1049	131.716713000	114.249.55.154	33760		30	35
1051	131.729090000	114.249.55.154	33760		44	49
1053	131.729397000	64.23.180.177	443		32	37
1054	131.729430000	64.23.180.177	443		151	156
1055	131.797652000	114.249.55.154	33760		30	35
1056	131.806722000	114.249.55.154	33760		44	49
1059	131.807011000	64.23.180.177	443		32	37
1060	131.807040000	64.23.180.177	443		151	156
1061	131.884922000	114.249.55.154	33760		30	35
1063	131.895871000	114.249.55.154	33760		44	49
1065	131.896152000	64.23.180.177	443		32	37
1066	131.896181000	64.23.180.177	443		151	156
1068	131.976932000	114.249.55.154	33760		30	35
1069	131.993460000	114.249.55.154	33760		44	49
1071	131.993737000	64.23.180.177	443		55	60
1072	131.993768000	64.23.180.177	443		151	156
1073	132.083825000	114.249.55.154	33760		30	35
1074	132.083826000	114.249.55.154	33760		44	49
1076	132.084155000	64.23.180.177	443		32	37
1077	132.084185000	64.23.180.177	443		151	156
1079	132.132951000	114.249.55.154	33760		30	35
1080	132.143492000	114.249.55.154	33760		44	49
1082	132.143760000	64.23.180.177	443		32	37
1083	132.143788000	64.23.180.177	443		151	156
1085	132.218226000	114.249.55.154	33760		30	35
1086	132.230031000	114.249.55.154	33760		44	49
1088	132.230334000	64.23.180.177	443		32	37
1089	132.230363000	64.23.180.177	443		151	156
1091	132.299060000	114.249.55.154	33760		30	35
1093	132.309539000	114.249.55.154	33760		44	49
1095	132.309811000	64.23.180.177	443		32	37
1096	132.309837000	64.23.180.177	443		151	156
1097	132.381631000	114.249.55.154	33760		30	35
1099	132.393697000	114.249.55.154	33760		44	49
1101	132.393958000	64.23.180.177	443		32	37
1102	132.393985000	64.23.180.177	443		151	156
1103	132.468178000	114.249.55.154	33760		30	35
1105	132.480955000	114.249.55.154	33760		44	49
1107	132.481225000	64.23.180.177	443		32	37
1108	132.481254000	64.23.180.177	443		151	156
1109	132.608487000	114.249.55.154	33760		30	35
1110	132.608487000	114.249.55.154	33760		44	49
1112	132.608795000	64.23.180.177	443		32	37
1113	132.608821000	64.23.180.177	443		151	156
1115	132.633241000	114.249.55.154	33760		30	35
1116	132.645960000	114.249.55.154	33760		44	49
1119	132.646300000	64.23.180.177	443		32	37
1120	132.646330000	64.23.180.177	443		151	156
1121	132.719407000	114.249.55.154	33760		30	35
1122	132.725487000	114.249.55.154	33760		44	49
1124	132.725748000	64.23.180.177	443		32	37
1125	132.725774000	64.23.180.177	443		151	156
1127	132.797855000	114.249.55.154	33760		30	35
1128	132.806591000	114.249.55.154	33760		44	49
1130	132.806864000	64.23.180.177	443		32	37
1131	132.806892000	64.23.180.177	443		151	156
1133	132.881580000	114.249.55.154	33760		30	35
1135	132.892793000	114.249.55.154	33760		44	49
1137	132.893084000	64.23.180.177	443		32	37
1138	132.893112000	64.23.180.177	443		151	156
1139	132.970758000	114.249.55.154	33760		30	35
1141	132.980057000	114.249.55.154	33760		44	49
1143	132.980351000	64.23.180.177	443		55	60
1144	132.980382000	64.23.180.177	443		151	156
1145	133.049910000	114.249.55.154	33760		30	35
1146	133.058910000	114.249.55.154	33760		44	49
1149	133.059220000	64.23.180.177	443		32	37
1150	133.132688000	114.249.55.154	33760		30	35
1152	133.142510000	114.249.55.154	33760		44	49
1153	133.142549000	64.23.180.177	443		151	156
1154	133.142802000	64.23.180.177	443		32	37
1155	133.218581000	114.249.55.154	33760		30	35
1157	133.218644000	64.23.180.177	443		151	156
1158	133.229854000	114.249.55.154	33760		44	49
1159	133.230147000	64.23.180.177	443		32	37
1160	133.230178000	64.23.180.177	443		151	156
1162	133.300636000	114.249.55.154	33760		30	35
1163	133.312763000	114.249.55.154	33760		44	49
1165	133.313039000	64.23.180.177	443		32	37
1166	133.313067000	64.23.180.177	443		151	156
1168	133.382878000	114.249.55.154	33760		30	35
1170	133.391796000	114.249.55.154	33760		44	49
1172	133.392046000	64.23.180.177	443		32	37
1173	133.392073000	64.23.180.177	443		151	156
1175	133.471466000	114.249.55.154	33760		30	35
1176	133.478156000	114.249.55.154	33760		44	49
1178	133.478418000	64.23.180.177	443		32	37
1179	133.478448000	64.23.180.177	443		151	156
1180	133.550431000	114.249.55.154	33760		30	35
1182	133.561733000	114.249.55.154	33760		44	49
1184	133.562015000	64.23.180.177	443		32	37
1185	133.562043000	64.23.180.177	443		151	156
1186	133.656691000	114.249.55.154	33760		30	35
1187	133.656691000	114.249.55.154	33760		44	49
1189	133.657007000	64.23.180.177	443		32	37
1190	133.657037000	64.23.180.177	443		151	156
1192	133.719245000	114.249.55.154	33760		30	35
1194	133.731209000	114.249.55.154	33760		44	49
1196	133.731507000	64.23.180.177	443		32	37
1197	133.731536000	64.23.180.177	443		151	156
1198	133.796874000	114.249.55.154	33760		30	35
1199	133.806908000	114.249.55.154	33760		44	49
1201	133.807191000	64.23.180.177	443		32	37
1202	133.807219000	64.23.180.177	443		151	156
1204	133.883342000	114.249.55.154	33760		30	35
1206	133.892746000	114.249.55.154	33760		44	49
1209	133.893032000	64.23.180.177	443		32	37
1210	133.893060000	64.23.180.177	443		151	156
1212	133.968165000	114.249.55.154	33760		30	35
1213	133.978838000	114.249.55.154	33760		44	49
1215	133.979107000	64.23.180.177	443		55	60
1216	133.979135000	64.23.180.177	443		151	156
1217	134.047726000	114.249.55.154	33760		30	35
1219	134.059728000	114.249.55.154	33760		44	49
1221	134.060003000	64.23.180.177	443		32	37
1222	134.060032000	64.23.180.177	443		151	156
1223	134.181288000	114.249.55.154	33760		30	35
1224	134.181289000	114.249.55.154	33760		44	49
1226	134.181591000	64.23.180.177	443		32	37
1227	134.181620000	64.23.180.177	443		151	156
1230	134.218798000	114.249.55.154	33760		30	35
1231	134.226202000	114.249.55.154	33760		44	49
1233	134.226484000	64.23.180.177	443		32	37
1234	134.226513000	64.23.180.177	443		151	156
1242	138.973869000	114.249.55.154	33760		44	49
1243	138.974186000	64.23.180.177	443		55	60
1244	138.974223000	64.23.180.177	443		151	156
1247	139.482823000	114.249.55.154	33760		44	49
1248	139.483140000	64.23.180.177	443		32	37
1249	139.483176000	64.23.180.177	443		151	156
1250	139.580194000	114.249.55.154	33760		30	35
1251	139.593083000	114.249.55.154	33760		44	49
1253	139.593389000	64.23.180.177	443		32	37
1254	139.593418000	64.23.180.177	443		151	156
1258	139.665490000	114.249.55.154	33760		30	35
1259	139.676179000	114.249.55.154	33760		44	49
1261	139.676485000	64.23.180.177	443		32	37
1262	139.676516000	64.23.180.177	443		151	156
1263	139.747477000	114.249.55.154	33760		30	35
1266	139.761397000	114.249.55.154	33760		44	49
1268	139.761690000	64.23.180.177	443		32	37
1269	139.761718000	64.23.180.177	443		151	156
1270	139.831431000	114.249.55.154	33760		30	35
1272	139.843853000	114.249.55.154	33760		44	49
1274	139.844159000	64.23.180.177	443		32	37
1275	139.844189000	64.23.180.177	443		151	156
1280	139.948353000	114.249.55.154	33760		30	35
1281	139.948353000	114.249.55.154	33760		44	49
1283	139.948661000	64.23.180.177	443		32	37
1284	139.948689000	64.23.180.177	443		151	156
1297	139.999833000	114.249.55.154	33760		30	35
1299	140.009844000	114.249.55.154	33760		44	49
1301	140.010109000	64.23.180.177	443		55	60
1302	140.010134000	64.23.180.177	443		151	156
1308	140.082787000	114.249.55.154	33760		30	35
1310	140.093968000	114.249.55.154	33760		44	49
1312	140.094239000	64.23.180.177	443		32	37
1313	140.094282000	64.23.180.177	443		151	156
1320	140.168245000	114.249.55.154	33760		30	35
1323	140.179126000	114.249.55.154	33760		44	49
1325	140.179433000	64.23.180.177	443		32	37
1326	140.179463000	64.23.180.177	443		151	156
1328	140.250124000	114.249.55.154	33760		30	35
1332	140.259277000	114.249.55.154	33760		44	49
1334	140.259553000	64.23.180.177	443		32	37
1335	140.259582000	64.23.180.177	443		151	156
1336	140.335499000	114.249.55.154	33760		30	35
1340	140.348229000	114.249.55.154	33760		44	49
1342	140.348500000	64.23.180.177	443		32	37
1343	140.348526000	64.23.180.177	443		151	156
1350	140.471381000	114.249.55.154	33760		30	35
1351	140.471381000	114.249.55.154	33760		44	49
1353	140.471682000	64.23.180.177	443		32	37
1354	140.471710000	64.23.180.177	443		151	156
1356	140.499046000	114.249.55.154	33760		30	35
1358	140.509063000	114.249.55.154	33760		44	49
1360	140.509353000	64.23.180.177	443		32	37
1361	140.509383000	64.23.180.177	443		151	156
1362	140.584551000	114.249.55.154	33760		30	35
1363	140.597639000	114.249.55.154	33760		44	49
1365	140.597925000	64.23.180.177	443		32	37
1366	140.597953000	64.23.180.177	443		151	156
1368	140.664825000	114.249.55.154	33760		30	35
1370	140.679105000	114.249.55.154	33760		44	49
1372	140.679402000	64.23.180.177	443		32	37
1373	140.679430000	64.23.180.177	443		151	156
1374	140.748837000	114.249.55.154	33760		30	35
1376	140.763036000	114.249.55.154	33760		44	49
1378	140.763339000	64.23.180.177	443		32	37
1379	140.763368000	64.23.180.177	443		151	156
1380	140.832382000	114.249.55.154	33760		30	35
1382	140.839482000	114.249.55.154	33760		44	49
1384	140.839752000	64.23.180.177	443		32	37
1385	140.839781000	64.23.180.177	443		151	156
1386	140.915986000	114.249.55.154	33760		30	35
1389	140.997403000	114.249.55.154	33760		44	49
1390	140.997404000	114.249.55.154	33760		30	35
1393	141.005981000	114.249.55.154	33760		44	49
1395	141.006251000	64.23.180.177	443		55	60
1396	141.006293000	64.23.180.177	443		151	156
1397	141.080897000	114.249.55.154	33760		30	35
1398	141.095369000	114.249.55.154	33760		44	49
1400	141.095664000	64.23.180.177	443		32	37
1401	141.095698000	64.23.180.177	443		151	156
1403	141.166564000	114.249.55.154	33760		30	35
1404	141.177852000	114.249.55.154	33760		44	49
1406	141.178115000	64.23.180.177	443		32	37
1407	141.178143000	64.23.180.177	443		151	156
1408	141.250235000	114.249.55.154	33760		30	35
1410	141.261216000	114.249.55.154	33760		44	49
1412	141.261501000	64.23.180.177	443		32	37
1413	141.261529000	64.23.180.177	443		151	156
1415	141.335373000	114.249.55.154	33760		30	35
1416	141.349515000	114.249.55.154	33760		44	49
1418	141.349804000	64.23.180.177	443		32	37
1419	141.349839000	64.23.180.177	443		151	156
1420	141.418542000	114.249.55.154	33760		30	35
1422	141.427494000	114.249.55.154	33760		44	49
1424	141.427767000	64.23.180.177	443		32	37
1425	141.427795000	64.23.180.177	443		151	156
1426	141.521292000	114.249.55.154	33760		30	35
1427	141.521292000	114.249.55.154	33760		44	49
1429	141.521604000	64.23.180.177	443		32	37
1430	141.521631000	64.23.180.177	443		151	156
1432	141.582796000	114.249.55.154	33760		30	35
1434	141.592579000	114.249.55.154	33760		44	49
1436	141.592843000	64.23.180.177	443		32	37
1437	141.592868000	64.23.180.177	443		151	156
1439	141.667555000	114.249.55.154	33760		30	35
1442	141.678924000	114.249.55.154	33760		44	49
1444	141.679197000	64.23.180.177	443		32	37
1445	141.679245000	64.23.180.177	443		151	156
1447	141.751504000	114.249.55.154	33760		30	35
1449	141.760502000	114.249.55.154	33760		44	49
1451	141.760796000	64.23.180.177	443		32	37
1452	141.760826000	64.23.180.177	443		151	156
1453	141.836273000	114.249.55.154	33760		30	35
1455	141.846817000	114.249.55.154	33760		44	49
1457	141.847112000	64.23.180.177	443		32	37
1458	141.847141000	64.23.180.177	443		151	156
1461	141.921009000	114.249.55.154	33760		30	35
1462	141.933788000	114.249.55.154	33760		44	49
1464	141.934051000	64.23.180.177	443		32	37
1465	141.934077000	64.23.180.177	443		151	156
1466	142.045637000	114.249.55.154	33760		30	35
1467	142.045637000	114.249.55.154	33760		44	49
1469	142.045953000	64.23.180.177	443		55	60
1470	142.045980000	64.23.180.177	443		151	156
1472	142.081963000	114.249.55.154	33760		30	35
1474	142.091537000	114.249.55.154	33760		44	49
1476	142.091792000	64.23.180.177	443		32	37
1477	142.091818000	64.23.180.177	443		151	156
1478	142.167818000	114.249.55.154	33760		30	35
1479	142.178034000	114.249.55.154	33760		44	49
1481	142.178339000	64.23.180.177	443		32	37
1482	142.178368000	64.23.180.177	443		151	156
1485	142.249675000	114.249.55.154	33760		30	35
1486	142.261917000	114.249.55.154	33760		44	49
1488	142.262189000	64.23.180.177	443		32	37
1489	142.262215000	64.23.180.177	443		151	156
1490	142.333964000	114.249.55.154	33760		30	35
1492	142.346763000	114.249.55.154	33760		44	49
1494	142.347031000	64.23.180.177	443		32	37
1495	142.347057000	64.23.180.177	443		151	156
1496	142.418026000	114.249.55.154	33760		30	35
1498	142.430799000	114.249.55.154	33760		44	49
1500	142.431073000	64.23.180.177	443		32	37
1501	142.431100000	64.23.180.177	443		151	156
1502	142.570655000	114.249.55.154	33760		30	35
1503	142.570655000	114.249.55.154	33760		44	49
1505	142.570968000	64.23.180.177	443		32	37
1506	142.570998000	64.23.180.177	443		151	156
1508	142.585961000	114.249.55.154	33760		30	35
1510	142.598297000	114.249.55.154	33760		44	49
1512	142.598560000	64.23.180.177	443		32	37
1513	142.598588000	64.23.180.177	443		151	156
1514	142.666990000	114.249.55.154	33760		30	35
1517	142.680024000	114.249.55.154	33760		44	49
1519	142.680302000	64.23.180.177	443		32	37
1520	142.680329000	64.23.180.177	443		151	156
1527	142.750235000	114.249.55.154	33760		30	35
1529	142.760245000	114.249.55.154	33760		44	49
1531	142.760526000	64.23.180.177	443		32	37
1532	142.760554000	64.23.180.177	443		151	156
1540	142.834987000	114.249.55.154	33760		30	35
1542	142.844709000	114.249.55.154	33760		44	49
1544	142.844989000	64.23.180.177	443		32	37
1545	142.845015000	64.23.180.177	443		151	156
1552	142.916736000	114.249.55.154	33760		30	35
1554	142.927288000	114.249.55.154	33760		44	49
1556	142.927551000	64.23.180.177	443		32	37
1557	142.927580000	64.23.180.177	443		151	156
1563	143.000670000	114.249.55.154	33760		30	35
1565	143.011172000	114.249.55.154	33760		44	49
1567	143.011468000	64.23.180.177	443		55	60
1568	143.011493000	64.23.180.177	443		151	156
