7220	50.347002000	443	39
7221	50.347004000	443	39
7222	50.347768000	51484	39
7223	50.349182000	443	41
7224	50.349183000	443	39
7225	50.349185000	443	41
7226	50.349186000	443	39
7227	50.349187000	443	39
7228	50.349188000	443	39
7229	50.349190000	443	41
7230	50.349192000	443	39
7231	50.349193000	443	39
7232	50.350192000	443	39
7233	50.350192000	443	346
7234	50.350193000	443	346
7235	50.350397000	51484	39
7236	50.353288000	443	135
7237	50.353423000	51484	39
7238	50.353457000	51484	72
7239	50.354360000	443	1312
7240	50.354418000	51484	39
7241	50.366241000	443	1312
7242	50.366480000	51484	39
7244	50.378245000	443	1312
7245	50.378393000	51484	39
7246	50.390242000	443	1312
7248	50.402406000	443	1312
7249	50.402566000	51484	39
7250	50.414685000	443	1312
7251	50.419620000	443	45
7252	50.419761000	51484	39
7253	50.490262000	443	39
7254	50.490263000	443	1312
7255	50.490264000	443	1312
7256	50.490265000	443	1312
7257	50.490265000	443	1312
7258	50.490267000	443	1312
7259	50.490267000	443	1312
7260	50.490452000	51484	40
7261	50.493007000	443	1312
7262	50.499404000	443	1312
7263	50.499656000	51484	40
7264	50.507149000	443	1312
7266	50.514856000	443	1312
7267	50.515000000	51484	41
7268	50.523983000	443	1312
7269	50.530278000	443	1312
7270	50.530491000	51484	41
7271	50.539022000	443	1312
7272	50.547689000	443	1312
7273	50.547824000	51484	41
7274	50.553744000	443	1312
7275	50.561064000	443	1312
7276	50.561412000	51484	41
7277	50.568841000	443	1312
7278	50.576534000	443	1312
7279	50.576758000	51484	41
7280	50.584169000	443	1312
7281	50.591915000	443	1312
7282	50.592052000	51484	41
7286	50.599809000	443	1312
7287	50.607234000	443	1312
7288	50.607363000	51484	41
7289	50.614857000	443	1312
7290	50.622409000	443	1312
7291	50.622549000	51484	41
7292	50.630198000	443	1312
7293	50.637808000	443	1312
7294	50.638058000	51484	41
7295	50.644845000	443	1312
7296	50.651960000	443	1312
7297	50.652140000	51484	41
7298	50.659181000	443	1312
7299	50.666207000	443	1312
7300	50.666292000	51484	41
7301	50.673365000	443	1312
7302	50.680438000	443	1312
7303	50.680619000	51484	41
7304	50.687734000	443	1312
7305	50.695036000	443	1312
7306	50.695461000	51484	41
7307	50.701858000	443	1312
7308	50.709051000	443	1312
7309	50.709171000	51484	41
7310	50.716237000	443	1312
7311	50.723750000	443	1312
7312	50.723866000	51484	41
7313	50.729554000	443	1312
7314	50.735353000	443	1312
7315	50.735541000	51484	41
7316	50.740990000	443	1312
7317	50.746935000	443	1312
7318	50.747167000	51484	41
7319	50.753622000	443	1312
7320	50.757962000	443	1312
7321	50.758101000	51484	41
7322	50.763022000	443	1312
7323	50.768162000	443	1312
7324	50.768358000	51484	41
7325	50.774883000	443	1312
7326	50.778393000	443	1312
7327	50.778605000	51484	41
7328	50.783264000	443	1312
7329	50.788084000	443	1312
7330	50.788241000	51484	41
7331	50.792965000	443	1312
7332	50.797685000	443	1312
7333	50.797878000	51484	41
7335	50.802318000	443	1312
7336	50.807676000	443	1312
7337	50.807800000	51484	41
7338	50.811476000	443	1312
7339	50.816374000	443	1312
7340	50.816543000	51484	41
7341	50.820566000	443	1312
7342	50.825036000	443	1312
7343	50.825491000	51484	41
7344	50.828355000	443	1312
7345	50.831592000	443	1312
7346	50.831788000	51484	41
7347	50.835057000	443	1312
7348	50.838336000	443	1312
7349	50.838462000	51484	41
7350	50.841597000	443	1312
7351	50.844916000	443	1312
7352	50.845060000	51484	41
7353	50.847798000	443	1312
7355	50.850986000	443	1312
7356	50.851421000	51484	41
7359	50.855177000	443	1312
7360	50.857607000	443	1312
7361	50.857774000	51484	41
7362	50.860348000	443	1312
7363	50.863501000	443	1312
7364	50.863754000	51484	41
7365	50.866345000	443	1312
7366	50.870318000	443	1312
7367	50.870522000	51484	41
7368	50.874316000	443	1312
7369	50.875964000	443	1312
7370	50.876067000	51484	41
7371	50.879899000	443	1312
7372	50.881788000	443	1312
7373	50.881790000	443	1312
7374	50.881791000	443	1312
7375	50.881793000	443	1312
7376	50.881794000	443	1312
7377	50.881797000	443	1312
7378	50.881798000	443	1312
7379	50.881799000	443	1312
7380	50.881801000	443	1312
7381	50.881802000	443	1312
7382	50.882048000	51484	41
7384	50.912256000	443	1312
7385	50.912259000	443	1312
7386	50.912260000	443	1312
7387	50.912262000	443	1312
7388	50.912264000	443	1312
7389	50.912265000	443	1312
7390	50.912267000	443	1312
7391	50.912269000	443	1312
7392	50.912271000	443	1312
7393	50.913264000	51484	41
7394	50.914362000	443	1312
7395	50.914521000	51484	41
7396	50.940900000	443	1312
7397	50.940902000	443	1312
7398	50.940904000	443	1312
7399	50.940905000	443	1312
7400	50.940906000	443	1312
7401	50.940908000	443	1312
7402	50.940910000	443	1312
7403	50.940913000	443	1312
7404	50.940914000	443	1312
7405	50.940916000	443	1312
7406	50.941534000	51484	41
7407	51.014905000	443	1312
7408	51.014906000	443	1312
7409	51.014907000	443	1312
7410	51.014908000	443	1312
7411	51.014908000	443	1312
7412	51.014909000	443	1312
7413	51.014910000	443	1312
7414	51.014910000	443	1312
7415	51.014911000	443	1312
7416	51.014912000	443	1312
7417	51.014913000	443	1312
7418	51.014914000	443	1312
7419	51.014915000	443	1312
7420	51.014915000	443	1312
7421	51.014916000	443	1312
7422	51.014917000	443	1312
7423	51.015504000	51484	41
7424	51.018140000	443	1312
7425	51.018268000	51484	41
7426	51.020205000	443	1312
7427	51.020206000	443	1312
7428	51.020483000	51484	41
7429	51.026160000	443	1312
7430	51.026162000	443	1312
7431	51.026281000	51484	41
7432	51.036805000	443	1312
7433	51.036806000	443	1312
7434	51.036957000	51484	41
7435	51.044928000	443	1312
7436	51.044929000	443	1312
7437	51.045061000	51484	41
7438	51.053929000	443	1312
7439	51.053930000	443	1312
7440	51.053931000	443	1312
7441	51.053932000	443	1312
7442	51.054122000	51484	41
7443	51.061976000	443	1312
7444	51.061977000	443	1312
7445	51.061978000	443	1312
7446	51.061979000	443	1312
7447	51.062320000	51484	41
7448	51.067453000	443	1312
7449	51.067454000	443	1312
7450	51.067455000	443	1312
7451	51.067456000	443	1312
7452	51.067620000	51484	41
7453	51.073459000	443	1312
7454	51.073459000	443	1312
7455	51.073461000	443	1312
7456	51.073462000	443	1312
7457	51.073633000	51484	41
7458	51.081651000	443	1312
7459	51.081653000	443	1312
7460	51.081653000	443	1312
7461	51.081654000	443	1312
7462	51.081963000	51484	41
7463	51.087094000	443	1312
7464	51.087097000	443	1312
7465	51.087099000	443	1312
7466	51.087101000	443	1312
7467	51.087353000	51484	41
7468	51.092203000	443	1312
7469	51.092204000	443	1312
7470	51.092206000	443	1312
7471	51.092209000	443	1312
7472	51.092422000	51484	41
7474	51.099655000	443	1312
7475	51.099656000	443	1312
7476	51.099657000	443	1312
7477	51.099658000	443	1312
7478	51.099933000	51484	41
7479	51.104982000	443	1312
7480	51.104983000	443	1312
7481	51.104985000	443	1312
7482	51.104985000	443	1312
7483	51.105146000	51484	41
7484	51.110954000	443	1312
7485	51.110956000	443	1312
7486	51.110957000	443	1312
7487	51.110958000	443	1312
7488	51.110959000	443	1312
7489	51.110960000	443	1312
7490	51.110962000	443	1312
7491	51.110963000	443	1312
7492	51.110964000	443	1312
7493	51.110965000	443	1312
7494	51.111255000	51484	41
7495	51.137106000	443	1312
7496	51.137107000	443	1312
7497	51.137110000	443	1312
7498	51.137111000	443	1312
7499	51.137112000	443	1312
7500	51.137114000	443	1312
7501	51.137115000	443	1312
7502	51.137117000	443	1312
7503	51.137117000	443	1312
7504	51.137118000	443	1312
7505	51.137602000	51484	41
7506	51.151061000	443	1312
7507	51.151062000	443	1312
7508	51.151063000	443	1312
7509	51.151064000	443	1312
7510	51.151065000	443	1312
7511	51.151066000	443	1312
7512	51.151067000	443	1312
7513	51.151435000	51484	41
7514	51.153321000	443	1312
7515	51.153322000	443	1312
7516	51.153323000	443	1312
7517	51.153437000	51484	41
7518	51.163937000	443	1312
7519	51.163939000	443	1312
7520	51.163941000	443	1312
7521	51.163942000	443	1312
7522	51.163943000	443	1312
7523	51.163944000	443	1312
7524	51.163945000	443	1312
7525	51.163946000	443	1312
7526	51.163947000	443	1312
7527	51.164298000	51484	41
7528	51.166158000	443	1312
7529	51.166469000	51484	41
7530	51.176729000	443	1312
7531	51.176732000	443	1312
7532	51.176734000	443	1312
7533	51.176737000	443	1312
7534	51.176738000	443	1312
7535	51.176740000	443	1312
7536	51.176742000	443	1312
7537	51.177307000	51484	41
7538	51.178998000	443	1312
7539	51.179001000	443	1312
7540	51.179003000	443	1312
7541	51.179197000	51484	41
7542	51.188839000	443	1312
7543	51.188846000	443	1312
7544	51.188850000	443	1312
7545	51.188853000	443	1312
7546	51.188856000	443	1312
7547	51.188859000	443	1312
7548	51.188862000	443	1312
7549	51.188865000	443	1312
7550	51.188869000	443	1312
7551	51.188873000	443	1312
7552	51.189228000	51484	41
7553	51.200124000	443	1312
7554	51.200125000	443	1312
7555	51.200470000	51484	41
7556	51.243851000	443	1312
7557	51.243853000	443	1312
7558	51.243855000	443	1312
7559	51.243857000	443	1312
7560	51.243859000	443	1312
7561	51.243861000	443	1312
7562	51.243863000	443	1312
7563	51.243865000	443	1312
7564	51.243867000	443	1312
7565	51.243869000	443	1312
7566	51.244212000	51484	41
7567	51.255001000	443	1312
7568	51.255004000	443	1312
7569	51.255005000	443	1312
7570	51.255007000	443	1312
7571	51.255008000	443	1312
7572	51.255009000	443	1312
7573	51.255010000	443	1312
7574	51.255011000	443	1312
7575	51.255013000	443	1312
7576	51.255014000	443	1312
7577	51.255379000	51484	41
7578	51.265439000	443	1312
7579	51.265442000	443	1312
7580	51.265443000	443	1312
7581	51.265445000	443	1312
7582	51.265448000	443	1312
7583	51.265450000	443	1312
7584	51.265451000	443	1312
7585	51.265453000	443	1312
7586	51.265454000	443	1312
7587	51.265879000	51484	41
7588	51.267724000	443	1312
7589	51.268142000	51484	41
7590	51.276342000	443	1312
7591	51.276344000	443	1312
7592	51.276346000	443	1312
7593	51.276347000	443	1312
7594	51.276349000	443	1312
7595	51.276350000	443	1312
7596	51.276352000	443	1312
7597	51.276354000	443	1312
7598	51.276356000	443	1312
7599	51.276359000	443	1312
7600	51.276655000	51484	41
7603	51.287080000	443	1312
7604	51.287082000	443	1312
7605	51.287083000	443	1312
7606	51.287084000	443	1312
7607	51.287085000	443	1312
7608	51.287086000	443	1312
7609	51.287087000	443	1312
7610	51.287088000	443	1312
7611	51.287089000	443	1312
7612	51.287090000	443	1312
7613	51.287482000	51484	41
7614	51.297674000	443	1312
7615	51.297675000	443	1312
7616	51.297678000	443	1312
7617	51.297680000	443	1312
7618	51.297683000	443	1312
7619	51.297684000	443	1312
7620	51.297686000	443	1312
7621	51.297689000	443	1312
7622	51.297690000	443	1312
7623	51.297692000	443	1312
7624	51.298326000	51484	41
7625	51.307551000	443	1312
7626	51.307555000	443	1312
7627	51.307558000	443	1312
7628	51.307560000	443	1312
7629	51.307563000	443	1312
7630	51.307566000	443	1312
7631	51.307569000	443	1312
7632	51.307570000	443	1312
7633	51.307572000	443	1312
7634	51.307573000	443	1312
7635	51.308055000	51484	41
7636	51.317211000	443	1312
7637	51.317214000	443	1312
7638	51.317215000	443	1312
7639	51.317216000	443	1312
7640	51.317218000	443	1312
7641	51.317219000	443	1312
7642	51.317221000	443	1312
7643	51.317224000	443	1312
7644	51.317225000	443	1312
7645	51.317794000	51484	43
7646	51.319435000	443	1312
7647	51.319781000	51484	41
7648	51.326355000	443	1312
7649	51.326357000	443	1312
7650	51.326359000	443	1312
7651	51.326360000	443	1312
7652	51.326362000	443	1312
7653	51.326365000	443	1312
7654	51.326367000	443	1312
7655	51.326667000	51484	41
7656	51.328452000	443	1312
7657	51.328455000	443	1312
7658	51.328456000	443	1312
7659	51.329050000	51484	41
7660	51.335423000	443	1312
7661	51.335424000	443	1312
7662	51.335425000	443	1312
7663	51.335426000	443	1312
7664	51.335427000	443	1312
7665	51.335428000	443	1312
7666	51.335429000	443	1312
7667	51.335430000	443	1312
7668	51.335431000	443	1312
7669	51.335556000	51484	41
7670	51.337637000	443	1312
7671	51.337886000	51484	41
7672	51.343991000	443	1312
7673	51.343992000	443	1312
7674	51.343993000	443	1312
7675	51.343994000	443	1312
7676	51.343995000	443	1312
7677	51.343996000	443	1312
7678	51.343997000	443	1312
7679	51.344211000	51484	41
7680	51.346211000	443	1312
7681	51.346212000	443	1312
7682	51.346213000	443	1312
7683	51.346364000	51484	41
7684	51.352582000	443	1312
7685	51.352583000	443	1312
7686	51.352584000	443	1312
7687	51.352584000	443	1312
7688	51.352585000	443	1312
7689	51.352586000	443	1312
7690	51.352587000	443	1312
7691	51.352897000	51484	41
7692	51.354825000	443	1312
7693	51.354827000	443	1312
7694	51.354828000	443	1312
7695	51.354912000	51484	41
7696	51.361841000	443	1312
7697	51.361843000	443	1312
7698	51.361845000	443	1312
7699	51.361847000	443	1312
7700	51.361848000	443	1312
7701	51.361850000	443	1312
7702	51.361851000	443	1312
7703	51.361852000	443	1312
7704	51.361853000	443	1312
7705	51.361854000	443	1312
7706	51.362423000	51484	41
7707	51.369989000	443	1312
7708	51.369991000	443	1312
7709	51.369992000	443	1312
7710	51.369993000	443	1312
7711	51.369994000	443	1312
7712	51.369995000	443	1312
7713	51.369997000	443	1312
7714	51.369998000	443	1312
7715	51.370000000	443	1312
7716	51.370001000	443	1312
7717	51.370486000	51484	41
7718	51.378388000	443	1312
7719	51.378388000	443	1312
7720	51.378529000	51484	41
7721	51.381291000	443	1312
7722	51.381292000	443	1312
7723	51.381293000	443	1312
7724	51.381294000	443	1312
7725	51.381295000	443	1312
7726	51.381296000	443	1312
7727	51.381297000	443	1312
7728	51.381298000	443	1312
7729	51.381299000	443	1312
7730	51.381300000	443	1312
7731	51.381756000	51484	41
7732	51.388626000	443	1312
7733	51.388627000	443	1312
7734	51.388628000	443	1312
7735	51.388629000	443	1312
7736	51.388630000	443	1312
7737	51.388631000	443	1312
7738	51.388633000	443	1312
7739	51.388634000	443	1312
7740	51.388635000	443	1312
7741	51.388636000	443	1312
7742	51.388976000	51484	41
7743	51.395868000	443	1312
7744	51.395869000	443	1312
7745	51.395870000	443	1312
7746	51.395871000	443	1312
7747	51.395872000	443	1312
7748	51.395873000	443	1312
7749	51.395874000	443	1312
7750	51.395874000	443	1312
7751	51.395875000	443	1312
7752	51.395876000	443	1312
7753	51.396311000	51484	41
7754	51.404704000	443	1312
7755	51.404706000	443	1312
7756	51.404707000	443	1312
7757	51.404709000	443	1312
7758	51.404710000	443	1312
7759	51.404711000	443	1312
7760	51.404712000	443	1312
7761	51.404713000	443	1312
7762	51.404715000	443	1312
7763	51.404920000	51484	41
7764	51.407771000	443	1312
7765	51.407772000	443	1312
7766	51.407773000	443	1312
7767	51.407774000	443	1312
7768	51.407775000	443	1312
7769	51.407776000	443	1312
7770	51.407777000	443	1312
7771	51.407777000	443	1312
7772	51.407778000	443	1312
7773	51.407778000	443	1312
7774	51.408044000	51484	41
7775	51.419563000	443	1312
7776	51.419566000	443	1312
7777	51.419567000	443	1312
7778	51.419569000	443	1312
7779	51.419569000	443	1312
7780	51.419571000	443	1312
7781	51.419572000	443	1312
7782	51.419573000	443	1312
7783	51.419574000	443	1312
7784	51.419575000	443	1312
7785	51.420065000	51484	41
7786	51.426564000	443	1312
7787	51.426565000	443	1312
7788	51.426566000	443	1312
7789	51.426568000	443	1312
7790	51.426569000	443	1312
7791	51.426570000	443	1312
7792	51.426571000	443	1312
7793	51.426572000	443	1312
7794	51.426573000	443	1312
7795	51.426574000	443	1312
7796	51.426979000	51484	41
7797	51.433629000	443	1312
7798	51.433630000	443	1312
7799	51.433631000	443	1312
7800	51.433631000	443	1312
7801	51.433632000	443	1312
7802	51.433633000	443	1312
7803	51.433634000	443	1312
7804	51.433634000	443	1312
7805	51.433635000	443	1312
7806	51.433636000	443	1312
7807	51.433821000	51484	41
7808	51.441604000	443	1312
7809	51.441605000	443	1312
7810	51.441606000	443	1312
7811	51.441607000	443	1312
7812	51.441976000	51484	41
7813	51.538953000	443	1312
7814	51.538955000	443	1312
7815	51.538956000	443	1312
7816	51.538957000	443	1312
7817	51.538960000	443	1312
7818	51.538961000	443	1312
7819	51.538964000	443	1312
7820	51.538965000	443	1312
7821	51.538967000	443	1312
7822	51.538970000	443	1312
7823	51.538972000	443	1312
7824	51.538974000	443	1312
7825	51.538975000	443	1312
7826	51.538978000	443	1312
7827	51.538980000	443	1312
7828	51.538982000	443	1312
7829	51.538984000	443	1312
7830	51.538985000	443	1312
7831	51.538987000	443	1312
7832	51.538989000	443	1312
7833	51.538990000	443	1312
7834	51.538992000	443	1312
7835	51.538993000	443	1312
7836	51.538995000	443	1312
7837	51.538997000	443	1312
7838	51.538998000	443	1312
7839	51.538999000	443	1312
7840	51.539001000	443	1312
7841	51.539002000	443	1312
7842	51.539004000	443	1312
7843	51.539006000	443	1312
7844	51.539007000	443	1312
7845	51.539016000	443	1312
7846	51.539018000	443	1312
7847	51.539019000	443	1312
7848	51.539020000	443	1312
7849	51.539021000	443	1312
7850	51.539023000	443	1312
7851	51.539025000	443	1312
7852	51.539027000	443	1312
7853	51.539030000	443	1312
7854	51.539032000	443	1312
7855	51.539034000	443	1312
7856	51.539038000	443	1312
7857	51.539040000	443	1312
7858	51.539042000	443	1312
7859	51.539043000	443	1312
7860	51.539044000	443	1312
7861	51.539047000	443	1312
7862	51.539049000	443	1312
7863	51.539050000	443	1312
7864	51.539052000	443	1312
7865	51.539053000	443	1312
7866	51.539055000	443	1312
7867	51.539057000	443	1312
7868	51.539058000	443	1312
7869	51.539059000	443	1312
7870	51.539060000	443	1312
7871	51.539062000	443	1312
7872	51.539063000	443	1312
7873	51.539065000	443	1312
7874	51.539066000	443	1312
7875	51.539068000	443	1312
7876	51.539069000	443	1312
7877	51.539071000	443	1312
7878	51.539073000	443	1312
7879	51.539074000	443	1312
7880	51.539075000	443	1312
7881	51.539077000	443	1312
7882	51.539079000	443	1312
7883	51.539081000	443	1312
7884	51.539082000	443	1312
7885	51.539083000	443	1312
7886	51.539085000	443	1312
7887	51.539087000	443	1312
7888	51.539088000	443	1312
7889	51.539090000	443	1312
7890	51.539092000	443	1312
7891	51.539093000	443	1312
7892	51.539095000	443	1312
7893	51.539096000	443	1312
7894	51.539097000	443	1312
7895	51.539098000	443	1312
7896	51.539100000	443	1312
7897	51.539102000	443	1312
7898	51.539104000	443	1312
7899	51.539106000	443	1312
7900	51.539107000	443	1312
7901	51.539109000	443	1312
7902	51.539111000	443	1312
7903	51.539566000	443	1312
7904	51.539568000	443	1312
7905	51.539570000	443	1312
7906	51.539571000	443	1312
7907	51.539573000	443	1312
7908	51.539574000	443	1312
7909	51.539576000	443	1312
7910	51.539577000	443	1312
7911	51.539579000	443	1312
7912	51.539581000	443	1312
7913	51.539582000	443	1312
7914	51.539584000	443	1312
7915	51.539586000	443	1312
7916	51.539587000	443	1312
7917	51.539589000	443	1312
7918	51.539590000	443	1312
7919	51.539592000	443	1312
7920	51.539594000	443	1312
7921	51.539595000	443	1312
7922	51.539598000	443	1312
7923	51.540566000	51484	43
7924	51.542067000	443	1312
7925	51.542069000	443	1312
7926	51.542071000	443	1312
7927	51.542074000	443	1312
7928	51.542077000	443	1312
7929	51.542079000	443	1312
7930	51.542081000	443	1312
7931	51.542083000	443	1312
7932	51.542085000	443	1312
7933	51.542087000	443	1312
7934	51.542447000	51484	41
7935	51.543585000	51484	72
7936	51.543774000	51484	41
7937	51.545713000	443	1312
7938	51.545714000	443	1312
7939	51.545716000	443	1312
7940	51.545718000	443	1312
7941	51.545719000	443	1312
7942	51.545720000	443	1312
7943	51.545721000	443	1312
7944	51.545722000	443	1312
7945	51.545724000	443	1312
7946	51.545726000	443	1312
7947	51.546339000	51484	41
7948	51.550045000	443	1312
7949	51.550046000	443	1312
7950	51.550047000	443	1312
7951	51.550048000	443	1312
7952	51.550049000	443	1312
7953	51.550050000	443	1312
7954	51.550051000	443	1312
7955	51.550052000	443	1312
7956	51.550053000	443	1312
7957	51.550054000	443	1312
7958	51.550264000	51484	41
7959	51.555090000	443	1312
7960	51.555092000	443	1312
7961	51.555093000	443	1312
7962	51.555094000	443	1312
7963	51.555095000	443	1312
7964	51.555096000	443	1312
7965	51.555096000	443	1312
7966	51.555097000	443	1312
7967	51.555099000	443	1312
7968	51.555100000	443	1312
7969	51.555333000	51484	41
7970	51.560496000	443	1312
7971	51.560498000	443	1312
7972	51.560499000	443	1312
7973	51.560500000	443	1312
7974	51.560501000	443	1312
7975	51.560502000	443	1312
7976	51.560503000	443	1312
7977	51.560504000	443	1312
7978	51.560505000	443	1312
7979	51.560506000	443	1312
7980	51.560695000	51484	41
7981	51.565663000	443	1312
7982	51.565664000	443	1312
7983	51.565665000	443	1312
7984	51.565666000	443	1312
7985	51.565666000	443	1312
7986	51.565667000	443	1312
7987	51.565668000	443	1312
7988	51.565669000	443	1312
7989	51.565670000	443	1312
7990	51.565670000	443	1312
7991	51.565923000	51484	41
7992	51.571720000	443	1312
7993	51.571721000	443	1312
7994	51.571722000	443	1312
7995	51.571723000	443	1312
7996	51.571724000	443	1312
7997	51.571725000	443	1312
7998	51.571725000	443	1312
7999	51.571726000	443	1312
8000	51.571727000	443	1312
8001	51.571728000	443	1312
8002	51.572022000	51484	41
8003	51.575161000	443	1312
8004	51.575163000	443	1312
8005	51.575164000	443	1312
8006	51.575165000	443	1312
8007	51.575166000	443	1312
8008	51.575167000	443	1312
8009	51.575167000	443	1312
8010	51.575168000	443	1312
8011	51.575169000	443	1312
8012	51.575170000	443	1312
8013	51.575508000	51484	41
8014	51.580568000	443	1312
8015	51.580570000	443	1312
8016	51.580571000	443	1312
