336	10.800667000	CLIENT	1475	,	16401,143	8400
342	10.800919000	SERVER	8443		30	35
343	10.800947000	SERVER	8443		160	165
348	10.804280000	CLIENT	1475		16401	4200
358	10.804340000	CLIENT	1475		16401	4200
373	10.804497000	CLIENT	1475		16401	1400
384	10.804632000	CLIENT	1475		16401	2800
396	10.804774000	SERVER	8443		30	35
397	10.804799000	SERVER	8443		212	217
403	10.805021000	CLIENT	1475		16401	2800
413	10.805106000	CLIENT	1475		16401	5600
426	10.805194000	CLIENT	1475		16401	4200
436	10.805271000	CLIENT	1475	,	16401,98	2800
448	10.805435000	CLIENT	1475		16401	4200
459	10.805564000	SERVER	8443		30	35
461	10.805627000	CLIENT	1475		16401	2800
463	10.805637000	SERVER	8443		30	35
466	10.805737000	SERVER	8443		147	152
467	10.805805000	SERVER	8443		69	74
468	10.805843000	SERVER	8443		121	126
478	10.809447000	CLIENT	1475		16401	2800
481	10.809532000	SERVER	8443		30	35
482	10.809557000	SERVER	8443		56	61
492	10.809757000	CLIENT	1475		16401	2800
502	10.809845000	SERVER	8443		30	35
505	10.809872000	SERVER	8443		56	61
507	10.810227000	CLIENT	1475		16401	4200
514	10.810266000	CLIENT	1475		16401	1400
523	10.810411000	CLIENT	1475		16401	5600
532	10.810490000	SERVER	8443		30	35
533	10.810528000	SERVER	8443		160	165
535	10.810573000	CLIENT	1475	,	16401,98	4200
548	10.810679000	CLIENT	1475		16401	4200
551	10.810700000	SERVER	8443		30	35
558	10.810758000	SERVER	8443		56	61
561	10.810792000	SERVER	8443		69	74
565	10.810884000	CLIENT	1475		16401	1400
576	10.811018000	CLIENT	1475		16401	2800
584	10.811115000	SERVER	8443		30	35
585	10.811136000	SERVER	8443		108	113
593	10.811269000	CLIENT	1475		16401	1400
599	10.811357000	SERVER	8443		30	35
600	10.811381000	SERVER	8443		56	61
623	11.012056000	CLIENT	1475		16401	2800
634	11.012254000	CLIENT	1475		16401	4200
637	11.012317000	SERVER	8443		30	35
638	11.012356000	SERVER	8443		56	61
639	11.012409000	SERVER	8443		95	100
640	11.012442000	SERVER	8443		43	48
654	11.012800000	CLIENT	1475	,	16401,98	2800
662	11.012894000	CLIENT	1475		16401	4200
664	11.012908000	SERVER	8443		30	35
671	11.012948000	SERVER	8443		56	61
674	11.012993000	SERVER	8443		30	35
677	11.013019000	SERVER	8443		56	61
678	11.013024000	CLIENT	1475		16401	1400
682	11.013070000	SERVER	8443		30	35
683	11.013085000	SERVER	8443		56	61
690	11.013140000	CLIENT	1475		16401	2800
697	11.013208000	SERVER	8443		30	35
699	11.013243000	SERVER	8443		56	61
705	11.013357000	CLIENT	1475		16401	1400
718	11.013446000	SERVER	8443		30	35
721	11.013489000	CLIENT	1475		16401	2800
730	11.013583000	SERVER	8443		108	113
734	11.013630000	CLIENT	1475		16401	1400
745	11.013719000	SERVER	8443		30	35
747	11.013755000	SERVER	8443		56	61
752	11.013780000	CLIENT	1475		16401	1400
768	11.013917000	CLIENT	1475	,	16401,98	1400
779	11.014101000	SERVER	8443		30	35
780	11.014128000	CLIENT	1475		16401	2800
782	11.014145000	SERVER	8443		56	61
794	11.014264000	SERVER	8443		30	35
795	11.014345000	SERVER	8443		82	87
796	11.014405000	SERVER	8443		43	48
798	11.014409000	CLIENT	1475		16401	1400
810	11.014458000	CLIENT	1475		16401	4200
821	11.014565000	CLIENT	1475		16401	1400
834	11.014702000	CLIENT	1475		16401	1400
847	11.014931000	CLIENT	1475		16401	2800
860	11.015078000	CLIENT	1475		16401	1400
875	11.015289000	CLIENT	1475		16401	1400
877	11.015336000	CLIENT	1475		98	2800
888	11.015398000	CLIENT	1475		16401	2800
905	11.015517000	CLIENT	1475		16401	2800
920	11.015721000	CLIENT	1475		16401	1400
923	11.015748000	SERVER	8443	,,,,,,,,,,,,,,,	30,108,30,56,30,56,30,56,30,56,30,30,30,56,30,82	820
934	11.015846000	CLIENT	1475		16401	1400
936	11.015854000	SERVER	8443		30	35
938	11.015885000	SERVER	8443		56	61
946	11.016001000	CLIENT	1475		16401	1400
949	11.016041000	SERVER	8443		30	35
950	11.016067000	SERVER	8443		56	61
960	11.016141000	CLIENT	1475		16401	4200
972	11.016207000	SERVER	8443		69	74
976	11.016267000	CLIENT	1475		16401	2800
978	11.016311000	SERVER	8443		69	74
979	11.016359000	SERVER	8443		43	48
980	11.016383000	SERVER	8443		43	48
990	11.016516000	CLIENT	1475		98	767
991	11.016517000	CLIENT	1475		16401	1400
1003	11.016626000	SERVER	8443		30	35
1005	11.016650000	SERVER	8443		56	61
1006	11.016655000	CLIENT	1475		16401	1077
1013	11.016722000	SERVER	8443		30	35
1015	11.016741000	SERVER	8443		56	61
1020	11.016796000	CLIENT	1475		16401	1077
1030	11.016888000	SERVER	8443		30	35
1032	11.016910000	SERVER	8443		56	61
1034	11.016925000	CLIENT	1475		16401	1077
1044	11.017017000	SERVER	8443		30	35
1045	11.017039000	SERVER	8443		56	61
1047	11.017210000	CLIENT	1475		16401	1077
1054	11.017337000	SERVER	8443		30	35
1056	11.017357000	SERVER	8443		56	61
1058	11.017370000	CLIENT	1475		16401	1077
1067	11.017445000	CLIENT	1475		16401	1077
1068	11.017448000	SERVER	8443		30	35
1070	11.017472000	SERVER	8443		56	61
1075	11.017523000	SERVER	8443		30	35
1076	11.017538000	SERVER	8443		56	61
1081	11.017784000	CLIENT	1475		16401	1077
1086	11.017866000	SERVER	8443		30	35
1087	11.017884000	SERVER	8443		56	61
1097	11.169793000	CLIENT	1475	,	16401,98	2800
1108	11.170016000	CLIENT	1475		16401	2800
1111	11.170056000	SERVER	8443		30	35
1112	11.170078000	SERVER	8443		56	61
1113	11.170123000	SERVER	8443		30	35
1114	11.170139000	SERVER	8443		56	61
1122	11.170480000	CLIENT	1475		16401	1400
1126	11.170573000	SERVER	8443		30	35
1132	11.170596000	SERVER	8443		56	61
1133	11.170631000	CLIENT	1475		16401	4200
1142	11.170705000	SERVER	8443		30	35
1144	11.170730000	SERVER	8443		56	61
1148	11.170887000	CLIENT	1475		16401	1400
1157	11.171020000	SERVER	8443		30	35
1158	11.171042000	SERVER	8443		56	61
1159	11.171061000	CLIENT	1475		16401	1400
1164	11.171134000	SERVER	8443		30	35
1166	11.171143000	CLIENT	1475		16401	7000
1167	11.171152000	SERVER	8443		56	61
1174	11.171301000	SERVER	8443		69	74
1180	11.172379000	CLIENT	1475		16401	1400
1188	11.172521000	CLIENT	1475	,	16401,98	4200
1196	11.172616000	SERVER	8443		30	35
1200	11.172650000	CLIENT	1475		16401	1400
1206	11.172732000	SERVER	8443		108	113
1207	11.172789000	SERVER	8443		43	48
1208	11.172817000	SERVER	8443		30	35
1209	11.172837000	SERVER	8443		30	35
1215	11.173939000	CLIENT	1475		16401	2800
1224	11.174032000	SERVER	8443		30	35
1227	11.174076000	SERVER	8443		56	61
1229	11.174091000	CLIENT	1475		16401	2800
1235	11.174181000	SERVER	8443		30	35
1237	11.174198000	SERVER	8443		56	61
1241	11.174601000	CLIENT	1475		16401	1400
1248	11.174758000	CLIENT	1475		16401	2800
1252	11.174793000	SERVER	8443		30	35
1255	11.174839000	SERVER	8443		56	61
1258	11.174881000	CLIENT	1475		16401	1400
1263	11.174945000	SERVER	8443		30	35
1265	11.175021000	SERVER	8443		108	113
1267	11.175073000	CLIENT	1475		16401	9800
1272	11.175181000	SERVER	8443		30	35
1273	11.175223000	CLIENT	1475	,	16401,98	7000
1274	11.175229000	SERVER	8443		56	61
1279	11.175308000	SERVER	8443		30	35
1280	11.175328000	SERVER	8443		30	35
1283	11.175356000	SERVER	8443		30	35
1284	11.175378000	SERVER	8443		30	35
1285	11.175386000	CLIENT	1475		16401	4200
1290	11.175471000	SERVER	8443		30	35
1292	11.175496000	SERVER	8443		56	61
1294	11.175588000	CLIENT	1475		16401	8400
1301	11.175686000	CLIENT	1475		16401	2800
1307	11.175825000	CLIENT	1475		16401	4200
1316	11.175986000	CLIENT	1475		16401	2800
1321	11.176160000	CLIENT	1475		16401	5600
1329	11.176368000	CLIENT	1475		16401	5600
1333	11.176430000	CLIENT	1475	,	16401,98	2800
1346	11.176718000	CLIENT	1475		16401	4200
1349	11.176764000	CLIENT	1475		16401	2800
1354	11.176959000	CLIENT	1475		16401	4200
1359	11.177077000	CLIENT	1475		16397	1400
1364	11.177222000	CLIENT	1475		16401	1400
1370	11.177401000	SERVER	8443		30	35
1371	11.177429000	SERVER	8443		160	165
1372	11.177513000	SERVER	8443		30	35
1373	11.177532000	SERVER	8443		56	61
1374	11.177630000	CLIENT	1475	,	16401,16401	23800
1376	11.177729000	SERVER	8443		30	35
1377	11.177793000	SERVER	8443		108	113
1379	11.177822000	CLIENT	1475	,	16401,102	8400
1380	11.177834000	SERVER	8443		30	35
1381	11.177858000	SERVER	8443		30	35
1383	11.177905000	SERVER	8443		30	35
1384	11.177942000	SERVER	8443		394	399
1385	11.178014000	SERVER	8443		30	35
1386	11.178030000	SERVER	8443		56	61
1389	11.178197000	CLIENT	1475	,	16401,16399	19600
1395	11.178308000	SERVER	8443		30	35
1396	11.178326000	SERVER	8443		108	113
1397	11.178592000	CLIENT	1475		16401	2800
1401	11.178653000	CLIENT	1475		16401	2800
1405	11.178690000	SERVER	8443		30	35
1406	11.178708000	SERVER	8443		56	61
1407	11.178762000	SERVER	8443		30	35
1408	11.178778000	SERVER	8443		108	113
1411	11.178909000	CLIENT	1475	,	16401,16396	25200
1418	11.179029000	SERVER	8443		30	35
1419	11.179126000	CLIENT	1475		16401	4200
1424	11.179163000	CLIENT	1475		44	312
1426	11.179163000	CLIENT	1475		16401	1400
1430	11.179178000	SERVER	8443		108	113
1432	11.179203000	SERVER	8443		30	35
1434	11.179253000	SERVER	8443		56	61
1435	11.179307000	SERVER	8443		30	35
1436	11.179326000	SERVER	8443		56	61
1438	11.179642000	CLIENT	1475		16401	1077
1439	11.179642000	CLIENT	1475		16401	16477
1440	11.179665000	CLIENT	1475		16401	16477
1444	11.179777000	SERVER	8443		30	35
1445	11.179797000	SERVER	8443		160	165
1447	11.179895000	CLIENT	1475		16401	1077
1455	11.179985000	SERVER	8443		30	35
1456	11.180004000	SERVER	8443		56	61
1457	11.180078000	CLIENT	1475		16401	1077
1458	11.180119000	CLIENT	1475		16401	16477
1463	11.180192000	SERVER	8443		30	35
1464	11.180232000	SERVER	8443		108	113
1466	11.180568000	CLIENT	1475		16401	1077
1469	11.180603000	CLIENT	1475		16401	1400
1470	11.180603000	CLIENT	1475		16401	16477
1475	11.180733000	SERVER	8443		30	35
1476	11.180755000	SERVER	8443		108	113
1478	11.180797000	CLIENT	1475		16401	4200
1480	11.180898000	SERVER	8443		30	35
1481	11.180920000	SERVER	8443		56	61
1483	11.181055000	CLIENT	1475		16401	8400
1488	11.181151000	SERVER	8443		30	35
1489	11.181173000	SERVER	8443		56	61
1490	11.181401000	CLIENT	1475		16401	5600
1492	11.181505000	SERVER	8443		30	35
1493	11.181527000	SERVER	8443		56	61
1496	11.181658000	CLIENT	1475		16401	2800
1501	11.181741000	SERVER	8443		30	35
1504	11.181765000	SERVER	8443		56	61
1506	11.182566000	CLIENT	1475		16401	5600
1507	11.182567000	CLIENT	1475	,	16401,240	25200
1509	11.182606000	CLIENT	1475		16401	4200
1512	11.182753000	SERVER	8443		30	35
1513	11.182778000	SERVER	8443		212	217
1516	11.183953000	CLIENT	1475	,	16399,16401	23800
1520	11.184085000	SERVER	8443		30	35
1521	11.184105000	SERVER	8443		108	113
1525	11.184492000	CLIENT	1475		16399	1262
1528	11.184564000	SERVER	8443		30	35
1529	11.184582000	SERVER	8443		56	61
1535	11.328279000	CLIENT	1475		16401	14000
1536	11.328312000	CLIENT	1475		16401	21000
1539	11.328332000	CLIENT	1475		16398	1400
1545	11.328551000	SERVER	8443		30	35
1546	11.328579000	SERVER	8443		160	165
1548	11.328851000	CLIENT	1475		16401	1400
1550	11.328940000	SERVER	8443		30	35
1551	11.328961000	SERVER	8443		56	61
1557	11.330134000	CLIENT	1475		104	721
1558	11.330134000	CLIENT	1475		16401	1400
1566	11.330234000	CLIENT	1475		16401	1077
1570	11.330324000	SERVER	8443		30	35
1572	11.330350000	SERVER	8443		108	113
1575	11.330987000	CLIENT	1475		16401	1077
1576	11.330987000	CLIENT	1475		16401	16477
1581	11.331047000	CLIENT	1475		16401	1077
1584	11.331149000	SERVER	8443		30	35
1585	11.331169000	SERVER	8443		160	165
1589	11.331590000	CLIENT	1475		16396	717
1595	11.331688000	SERVER	8443		30	35
1597	11.331707000	SERVER	8443		56	61
1599	11.331820000	CLIENT	1475		16401	1077
1602	11.331904000	SERVER	8443		30	35
1603	11.331921000	SERVER	8443		56	61
1605	11.332498000	CLIENT	1475		16401	1077
1607	11.332556000	CLIENT	1475	,	16401,103	16372
1610	11.332578000	CLIENT	1475		16401	16477
1611	11.332623000	SERVER	8443		30	35
1614	11.332644000	SERVER	8443		108	113
1617	11.332699000	SERVER	8443		30	35
1618	11.332713000	SERVER	8443		56	61
1624	11.333309000	CLIENT	1475		16401	1400
1625	11.333309000	CLIENT	1475		16401	16477
1630	11.333384000	CLIENT	1475		16401	1400
1633	11.333545000	SERVER	8443		30	35
1634	11.333599000	SERVER	8443		160	165
1641	11.333790000	CLIENT	1475		16401	1077
1647	11.333906000	SERVER	8443		30	35
1649	11.333937000	SERVER	8443		56	61
1651	11.333984000	CLIENT	1475		16401	1077
1656	11.334094000	SERVER	8443		30	35
1657	11.334134000	SERVER	8443		56	61
1662	11.334430000	CLIENT	1475		16401	1077
1666	11.334519000	SERVER	8443		30	35
1668	11.334548000	SERVER	8443		56	61
1671	11.334574000	CLIENT	1475	,	16401,98	612
1676	11.334694000	SERVER	8443		30	35
1678	11.334717000	SERVER	8443		56	61
1681	11.334772000	CLIENT	1475		16401	1077
1684	11.334853000	SERVER	8443		30	35
1685	11.334875000	SERVER	8443		56	61
1695	11.335296000	CLIENT	1475		16401	1400
1703	11.335401000	SERVER	8443		30	35
1704	11.335418000	SERVER	8443		56	61
1707	11.335516000	CLIENT	1475		16401	1400
1711	11.335598000	SERVER	8443		30	35
1712	11.335614000	SERVER	8443		56	61
1715	11.335908000	CLIENT	1475		16401	1077
1720	11.335984000	SERVER	8443		30	35
1721	11.336005000	SERVER	8443		56	61
1723	11.336038000	CLIENT	1475		16401	1077
1727	11.336106000	SERVER	8443		30	35
1728	11.336123000	SERVER	8443		56	61
1732	11.336186000	CLIENT	1475		16401	1077
1735	11.336282000	SERVER	8443		30	35
1736	11.336299000	SERVER	8443		56	61
1742	11.336863000	CLIENT	1475		16401	1400
1748	11.336914000	CLIENT	1475		16401	1077
1753	11.337003000	SERVER	8443		30	35
1755	11.337038000	SERVER	8443		56	61
1760	11.338166000	CLIENT	1475		16401	1077
1768	11.338303000	CLIENT	1475		16401	1077
1769	11.338312000	SERVER	8443		30	35
1772	11.338371000	SERVER	8443		56	61
1773	11.338409000	SERVER	8443		30	35
1774	11.338431000	SERVER	8443		56	61
1776	11.338490000	CLIENT	1475		16401	1077
1782	11.338564000	SERVER	8443		30	35
1783	11.338583000	SERVER	8443		56	61
1785	11.338677000	CLIENT	1475		16401	1077
1790	11.338766000	CLIENT	1475		16401	1077
1796	11.338875000	SERVER	8443		30	35
1799	11.338916000	SERVER	8443		108	113
1801	11.339034000	CLIENT	1475		16401	1077
1805	11.339089000	CLIENT	1475	,	16401,180	197
1810	11.339235000	SERVER	8443		30	35
1812	11.339263000	CLIENT	1475		16401	1077
1819	11.339353000	CLIENT	1475		16401	1077
1824	11.339413000	SERVER	8443		56	61
1826	11.339449000	SERVER	8443		225	230
1829	11.339543000	CLIENT	1475		16401	1077
1835	11.339664000	SERVER	8443		30	35
1836	11.339689000	SERVER	8443		56	61
1838	11.339748000	CLIENT	1475		16401	1077
1844	11.339895000	SERVER	8443		30	35
1846	11.339909000	CLIENT	1475		16396	1400
1850	11.339915000	SERVER	8443		56	61
1857	11.339986000	CLIENT	1475		16401	1077
1858	11.339987000	SERVER	8443		30	35
1859	11.340003000	SERVER	8443		56	61
1861	11.340037000	SERVER	8443		30	35
1862	11.340054000	SERVER	8443		56	61
1864	11.340138000	CLIENT	1475		16401	1077
1869	11.340256000	CLIENT	1475		16401	1077
1878	11.340492000	CLIENT	1475	,	16401,32	830
1884	11.340625000	CLIENT	1475		16401	1400
1890	11.340750000	CLIENT	1475		16401	1077
1896	11.341256000	CLIENT	1475		16401	1077
1898	11.343327000	SERVER	8443		30	35
1899	11.343347000	SERVER	8443		56	61
1900	11.343494000	SERVER	8443		30	35
1901	11.343537000	SERVER	8443		212	217
1902	11.343583000	SERVER	8443		30	35
1903	11.343625000	SERVER	8443		56	61
1914	11.344267000	CLIENT	1475		16401	1077
1921	11.344376000	SERVER	8443		30	35
1923	11.344381000	CLIENT	1475		16401	1077
1924	11.344399000	SERVER	8443		56	61
1927	11.344455000	SERVER	8443		30	35
1929	11.344476000	SERVER	8443		56	61
1934	11.344602000	CLIENT	1475		16401	1077
1937	11.344699000	SERVER	8443		30	35
1938	11.344737000	SERVER	8443		56	61
1940	11.344932000	CLIENT	1475		16401	1077
1947	11.344955000	CLIENT	1475		16401	1077
1957	11.345014000	CLIENT	1475		16401	1077
1965	11.345088000	SERVER	8443		30	35
1966	11.345110000	SERVER	8443		108	113
1972	11.345158000	CLIENT	1475		16401	1077
1980	11.345252000	SERVER	8443		30	35
1982	11.345274000	SERVER	8443		56	61
1985	11.345290000	CLIENT	1475		165	466
1986	11.345290000	CLIENT	1475		16401	1400
1998	11.345420000	CLIENT	1475		16401	1077
2002	11.345492000	SERVER	8443		30	35
2005	11.345525000	SERVER	8443		56	61
2008	11.345642000	SERVER	8443		30	35
2009	11.345663000	SERVER	8443		108	113
2011	11.345696000	CLIENT	1475		16401	1077
2020	11.345796000	SERVER	8443		30	35
2022	11.345813000	SERVER	8443		56	61
2023	11.345812000	CLIENT	1475		16401	1400
2027	11.345869000	SERVER	8443		30	35
2031	11.345884000	SERVER	8443		56	61
2035	11.345926000	CLIENT	1475		16401	1077
2043	11.346005000	SERVER	8443		30	35
2044	11.346026000	SERVER	8443		56	61
2049	11.346064000	CLIENT	1475		16401	1077
2065	11.346279000	CLIENT	1475		16401	1077
2069	11.346352000	SERVER	8443		30	35
2072	11.346378000	SERVER	8443		56	61
2074	11.346408000	CLIENT	1475		99	684
2075	11.346408000	CLIENT	1475		16401	1400
2084	11.346518000	SERVER	8443		30	35
2086	11.346538000	SERVER	8443		108	113
2091	11.346574000	CLIENT	1475		16400	1005
2094	11.346644000	SERVER	8443		30	35
2095	11.346661000	SERVER	8443		56	61
2104	11.537047000	CLIENT	1475		16401	1400
2111	11.537157000	CLIENT	1475		16401	1077
2121	11.537282000	CLIENT	1475		16401	1077
2124	11.537311000	SERVER	8443		30	35
2127	11.537338000	SERVER	8443		108	113
2128	11.537383000	SERVER	8443		30	35
2132	11.537399000	SERVER	8443		56	61
2134	11.537438000	CLIENT	1475		16401	1077
2140	11.537512000	SERVER	8443		30	35
2143	11.537528000	SERVER	8443		56	61
2147	11.537630000	CLIENT	1475		16401	1077
2161	11.537788000	CLIENT	1475		16401	1077
2169	11.537866000	SERVER	8443		30	35
2175	11.537923000	CLIENT	1475		16401	1077
2177	11.537938000	SERVER	8443		56	61
2187	11.538028000	SERVER	8443		30	35
2188	11.538047000	SERVER	8443		56	61
2190	11.538063000	CLIENT	1475		16401	1077
2195	11.538119000	SERVER	8443		30	35
2196	11.538137000	SERVER	8443		56	61
2201	11.538328000	CLIENT	1475		16401	1077
2208	11.538394000	SERVER	8443		30	35
2211	11.538414000	SERVER	8443		56	61
2213	11.538430000	CLIENT	1475		16401	1400
2222	11.538508000	SERVER	8443		30	35
2224	11.538523000	SERVER	8443		56	61
2227	11.538584000	CLIENT	1475		95	396
2228	11.538584000	CLIENT	1475		16401	1400
2244	11.538726000	CLIENT	1475		16401	1077
2245	11.538729000	SERVER	8443		30	35
2248	11.538755000	SERVER	8443		108	113
2255	11.538828000	SERVER	8443		30	35
2256	11.538844000	SERVER	8443		56	61
2257	11.538853000	CLIENT	1475		16401	1077
2270	11.539051000	CLIENT	1475		16401	1077
2278	11.539161000	SERVER	8443		30	35
2286	11.539203000	CLIENT	1475		16401	1077
2300	11.539366000	CLIENT	1475		16401	1077
2308	11.539438000	SERVER	8443		108	113
2315	11.539515000	CLIENT	1475		16401	1077
2317	11.539519000	SERVER	8443		30	35
2319	11.539545000	SERVER	8443		56	61
2327	11.539670000	CLIENT	1475		16401	1077
2329	11.539675000	SERVER	8443		30	35
2333	11.539699000	SERVER	8443		56	61
2339	11.539769000	SERVER	8443		30	35
2340	11.539786000	SERVER	8443		56	61
2343	11.539791000	CLIENT	1475		16401	1077
2348	11.539877000	SERVER	8443		30	35
2350	11.539914000	SERVER	8443		56	61
2358	11.539983000	CLIENT	1475	,	16401,186	629
2364	11.540071000	SERVER	8443		30	35
2366	11.540095000	SERVER	8443		108	113
2370	11.540114000	CLIENT	1475		16401	1077
2376	11.540168000	SERVER	8443		30	35
2377	11.540187000	SERVER	8443		56	61
2383	11.540252000	CLIENT	1475		16401	1077
2389	11.540313000	SERVER	8443		30	35
2390	11.540339000	SERVER	8443		56	61
2397	11.540505000	CLIENT	1475		16401	1077
2401	11.540571000	SERVER	8443		30	35
2404	11.540592000	SERVER	8443		56	61
2407	11.540655000	CLIENT	1475		16401	1077
2415	11.540738000	SERVER	8443		30	35
2417	11.540745000	CLIENT	1475		16401	1077
2418	11.540756000	SERVER	8443		56	61
2424	11.540805000	SERVER	8443		30	35
2427	11.540833000	SERVER	8443		56	61
2433	11.540917000	CLIENT	1475		16401	1077
2448	11.541016000	CLIENT	1475		16401	1077
2453	11.541072000	SERVER	8443		30	35
2456	11.541093000	SERVER	8443		108	113
2464	11.541155000	CLIENT	1475	,	16401,98	612
2470	11.541240000	SERVER	8443		30	35
2473	11.541262000	SERVER	8443		56	61
2478	11.541373000	CLIENT	1475		16401	1077
2483	11.541461000	SERVER	8443		30	35
2484	11.541481000	SERVER	8443		56	61
2493	11.541536000	CLIENT	1475		16401	1077
2499	11.541611000	SERVER	8443		30	35
2502	11.541645000	SERVER	8443		56	61
2504	11.541655000	CLIENT	1475		16401	1400
2513	11.541736000	SERVER	8443		30	35
2516	11.541755000	SERVER	8443		56	61
2520	11.541808000	CLIENT	1475		16401	1077
2528	11.541881000	SERVER	8443		30	35
2531	11.541898000	SERVER	8443		56	61
2535	11.541939000	CLIENT	1475		16401	1077
2538	11.541998000	SERVER	8443		30	35
2542	11.542014000	SERVER	8443		56	61
2547	11.542137000	CLIENT	1475		16401	1077
2556	11.542223000	SERVER	8443		30	35
2563	11.542282000	CLIENT	1475		16401	1077
2567	11.542335000	SERVER	8443		56	61
2574	11.542380000	SERVER	8443		43	48
2576	11.542407000	SERVER	8443		30	35
2578	11.542425000	SERVER	8443		30	35
2580	11.542435000	CLIENT	1475	,	16401,98	612
2587	11.542499000	SERVER	8443		30	35
2589	11.542517000	SERVER	8443		56	61
2594	11.542578000	CLIENT	1475		16401	1077
2601	11.542638000	SERVER	8443		30	35
2603	11.542656000	SERVER	8443		56	61
2607	11.542691000	CLIENT	1475		16401	1077
2617	11.542776000	SERVER	8443		30	35
2618	11.542791000	SERVER	8443		56	61
2624	11.542934000	CLIENT	1475		16401	1077
2631	11.543022000	SERVER	8443		30	35
2633	11.543042000	SERVER	8443		56	61
2636	11.543056000	CLIENT	1475		16401	1400
2645	11.543140000	SERVER	8443		30	35
2646	11.543158000	SERVER	8443		56	61
2652	11.543257000	CLIENT	1475		16401	1400
2655	11.543338000	SERVER	8443		30	35
2656	11.543362000	SERVER	8443		56	61
2668	11.543734000	CLIENT	1475		16401	1077
2677	11.543838000	SERVER	8443		30	35
2679	11.543861000	SERVER	8443		56	61
2681	11.543881000	CLIENT	1475		16401	1077
2689	11.543941000	SERVER	8443		30	35
2691	11.543960000	SERVER	8443		56	61
2696	11.544396000	CLIENT	1475		98	612
2697	11.544396000	CLIENT	1475		16401	1400
2708	11.544526000	SERVER	8443		30	35
2709	11.544547000	SERVER	8443		56	61
2711	11.544550000	CLIENT	1475		16401	1077
2717	11.544606000	SERVER	8443		30	35
2720	11.544626000	SERVER	8443		56	61
2725	11.545150000	CLIENT	1475		16401	1077
2737	11.545277000	SERVER	8443		30	35
2739	11.545297000	SERVER	8443		56	61
2740	11.545306000	CLIENT	1475		16401	1077
2749	11.545396000	SERVER	8443		30	35
2751	11.545413000	SERVER	8443		56	61
2754	11.545435000	CLIENT	1475		16401	1077
2759	11.545488000	SERVER	8443		30	35
2760	11.545504000	SERVER	8443		56	61
2771	11.545962000	CLIENT	1475		16401	1077
2776	11.546026000	SERVER	8443		30	35
2779	11.546045000	SERVER	8443		56	61
2786	11.546106000	CLIENT	1475		16401	1400
2792	11.546170000	SERVER	8443		30	35
2795	11.546187000	SERVER	8443		56	61
2802	11.546676000	CLIENT	1475		16401	1077
2815	11.546762000	CLIENT	1475		98	612
2816	11.546762000	CLIENT	1475		16401	1400
